== Combined Test Results ==

=== Video: 02_02_2024_08_41_58_fullvid.mp4 ===
Test-labeled frames found: 25138, correct=21771, acc=0.8661
  Frames[6000..6119] => pred_label=1, correct=2, incorrect=118
  Frames[6120..6151] => pred_label=0, correct=32, incorrect=0
  Frames[6152..6159] => pred_label=1, correct=0, incorrect=8
  Frames[6160..6167] => pred_label=0, correct=8, incorrect=0
  Frames[6168..6247] => pred_label=1, correct=1, incorrect=79
  Frames[6248..6255] => pred_label=0, correct=8, incorrect=0
  Frames[6256..6263] => pred_label=1, correct=0, incorrect=8
  Frames[6264..6311] => pred_label=0, correct=48, incorrect=0
  Frames[6312..6319] => pred_label=1, correct=0, incorrect=8
  Frames[6320..6375] => pred_label=0, correct=55, incorrect=1
  Frames[6376..6471] => pred_label=1, correct=1, incorrect=95
  Frames[6472..6511] => pred_label=0, correct=40, incorrect=0
  Frames[6512..8983] => pred_label=1, correct=25, incorrect=2447
  Frames[8984..9039] => pred_label=0, correct=55, incorrect=1
  Frames[9040..9863] => pred_label=1, correct=7, incorrect=817
  Frames[9864..9879] => pred_label=0, correct=16, incorrect=0
  Frames[9880..10127] => pred_label=1, correct=4, incorrect=244
  Frames[10128..10143] => pred_label=0, correct=16, incorrect=0
  Frames[10144..10151] => pred_label=1, correct=0, incorrect=8
  Frames[10152..10159] => pred_label=0, correct=8, incorrect=0
  Frames[10160..18991] => pred_label=1, correct=88, incorrect=8744
  Frames[18992..18999] => pred_label=0, correct=8, incorrect=0
  Frames[19000..19007] => pred_label=1, correct=1, incorrect=7
  Frames[19008..19015] => pred_label=0, correct=8, incorrect=0
  Frames[19016..21767] => pred_label=1, correct=26, incorrect=2726
  Frames[21768..21775] => pred_label=0, correct=8, incorrect=0
  Frames[21776..21791] => pred_label=1, correct=1, incorrect=15
  Frames[21792..21815] => pred_label=0, correct=24, incorrect=0
  Frames[21816..22463] => pred_label=1, correct=8, incorrect=640
  Frames[22464..22471] => pred_label=0, correct=8, incorrect=0
  Frames[22472..23135] => pred_label=1, correct=6, incorrect=658
  Frames[23136..23143] => pred_label=0, correct=8, incorrect=0
  Frames[23144..25823] => pred_label=1, correct=27, incorrect=2653
  Frames[25824..25831] => pred_label=0, correct=8, incorrect=0
  Frames[25832..29895] => pred_label=1, correct=40, incorrect=4024
  Frames[29896..29903] => pred_label=0, correct=8, incorrect=0
  Frames[29904..31887] => pred_label=1, correct=19, incorrect=1965
  Frames[31888..31895] => pred_label=0, correct=7, incorrect=1
  Frames[31896..33007] => pred_label=1, correct=11, incorrect=1101
  Frames[33008..33071] => pred_label=0, correct=64, incorrect=0
  Frames[33072..45351] => pred_label=1, correct=124, incorrect=12156
  Frames[45352..45359] => pred_label=0, correct=8, incorrect=0
  Frames[45360..47135] => pred_label=1, correct=18, incorrect=1758
  Frames[47136..47143] => pred_label=0, correct=8, incorrect=0
  Frames[47144..48591] => pred_label=1, correct=1011, incorrect=437
  Frames[48592..48863] => pred_label=2, correct=246, incorrect=26
  Frames[48864..49087] => pred_label=1, correct=17, incorrect=201
  Frames[49088..49095] => pred_label=0, correct=8, incorrect=0
  Frames[49096..49103] => pred_label=1, correct=1, incorrect=7
  Frames[49104..49111] => pred_label=0, correct=7, incorrect=1
  Frames[49112..54031] => pred_label=1, correct=226, incorrect=4694

Segment Stats:
  Label 0: #Segments=37, #Frames=664, AvgLen=17.95
  Label 1: #Segments=39, #Frames=53096, AvgLen=1361.44
  Label 2: #Segments=1, #Frames=272, AvgLen=272.00

=== Video: 11_07_2023_10_58_44_Ch2_001_CH001_V.MP4 ===
Test-labeled frames found: 9835, correct=5537, acc=0.5630
  Frames[0..15] => pred_label=1, correct=0, incorrect=16
  Frames[16..71] => pred_label=0, correct=56, incorrect=0
  Frames[72..103] => pred_label=1, correct=0, incorrect=32
  Frames[104..151] => pred_label=0, correct=48, incorrect=0
  Frames[152..199] => pred_label=1, correct=0, incorrect=48
  Frames[200..239] => pred_label=0, correct=40, incorrect=0
  Frames[240..311] => pred_label=1, correct=0, incorrect=72
  Frames[312..351] => pred_label=0, correct=40, incorrect=0
  Frames[352..359] => pred_label=1, correct=0, incorrect=8
  Frames[360..719] => pred_label=0, correct=360, incorrect=0
  Frames[720..759] => pred_label=1, correct=0, incorrect=40
  Frames[760..815] => pred_label=0, correct=56, incorrect=0
  Frames[816..831] => pred_label=1, correct=0, incorrect=16
  Frames[832..879] => pred_label=0, correct=48, incorrect=0
  Frames[880..887] => pred_label=1, correct=0, incorrect=8
  Frames[888..943] => pred_label=0, correct=56, incorrect=0
  Frames[944..951] => pred_label=1, correct=0, incorrect=8
  Frames[952..975] => pred_label=0, correct=24, incorrect=0
  Frames[976..999] => pred_label=1, correct=0, incorrect=24
  Frames[1000..1047] => pred_label=0, correct=48, incorrect=0
  Frames[1048..1055] => pred_label=1, correct=0, incorrect=8
  Frames[1056..1127] => pred_label=0, correct=72, incorrect=0
  Frames[1128..1151] => pred_label=1, correct=0, incorrect=24
  Frames[1152..1159] => pred_label=0, correct=8, incorrect=0
  Frames[1160..1191] => pred_label=1, correct=0, incorrect=32
  Frames[1192..1223] => pred_label=0, correct=32, incorrect=0
  Frames[1224..1239] => pred_label=1, correct=0, incorrect=16
  Frames[1240..1247] => pred_label=0, correct=8, incorrect=0
  Frames[1248..1255] => pred_label=1, correct=0, incorrect=8
  Frames[1256..1431] => pred_label=0, correct=176, incorrect=0
  Frames[1432..1439] => pred_label=1, correct=0, incorrect=8
  Frames[1440..1663] => pred_label=0, correct=224, incorrect=0
  Frames[1664..1671] => pred_label=1, correct=0, incorrect=8
  Frames[1672..1791] => pred_label=0, correct=120, incorrect=0
  Frames[1792..1799] => pred_label=1, correct=0, incorrect=8
  Frames[1800..1823] => pred_label=0, correct=24, incorrect=0
  Frames[1824..1839] => pred_label=1, correct=0, incorrect=16
  Frames[1840..1847] => pred_label=0, correct=8, incorrect=0
  Frames[1848..1863] => pred_label=1, correct=0, incorrect=16
  Frames[1864..1879] => pred_label=0, correct=16, incorrect=0
  Frames[1880..1887] => pred_label=1, correct=0, incorrect=8
  Frames[1888..1895] => pred_label=0, correct=8, incorrect=0
  Frames[1896..1903] => pred_label=1, correct=0, incorrect=8
  Frames[1904..1943] => pred_label=0, correct=40, incorrect=0
  Frames[1944..1975] => pred_label=1, correct=0, incorrect=32
  Frames[1976..2007] => pred_label=0, correct=32, incorrect=0
  Frames[2008..2015] => pred_label=1, correct=0, incorrect=8
  Frames[2016..2023] => pred_label=0, correct=8, incorrect=0
  Frames[2024..2039] => pred_label=1, correct=0, incorrect=16
  Frames[2040..2111] => pred_label=0, correct=72, incorrect=0
  Frames[2112..2127] => pred_label=1, correct=0, incorrect=16
  Frames[2128..2175] => pred_label=0, correct=48, incorrect=0
  Frames[2176..2183] => pred_label=1, correct=0, incorrect=8
  Frames[2184..2199] => pred_label=0, correct=16, incorrect=0
  Frames[2200..2215] => pred_label=1, correct=0, incorrect=16
  Frames[2216..2223] => pred_label=0, correct=8, incorrect=0
  Frames[2224..2247] => pred_label=1, correct=0, incorrect=24
  Frames[2248..2303] => pred_label=0, correct=56, incorrect=0
  Frames[2304..2319] => pred_label=1, correct=0, incorrect=16
  Frames[2320..2327] => pred_label=0, correct=8, incorrect=0
  Frames[2328..2335] => pred_label=1, correct=0, incorrect=8
  Frames[2336..2343] => pred_label=0, correct=8, incorrect=0
  Frames[2344..2351] => pred_label=1, correct=0, incorrect=8
  Frames[2352..2359] => pred_label=0, correct=8, incorrect=0
  Frames[2360..2383] => pred_label=1, correct=0, incorrect=24
  Frames[2384..2471] => pred_label=0, correct=88, incorrect=0
  Frames[2472..2479] => pred_label=1, correct=0, incorrect=8
  Frames[2480..2495] => pred_label=0, correct=16, incorrect=0
  Frames[2496..2543] => pred_label=1, correct=0, incorrect=48
  Frames[2544..2551] => pred_label=0, correct=8, incorrect=0
  Frames[2552..2567] => pred_label=1, correct=0, incorrect=16
  Frames[2568..2655] => pred_label=0, correct=88, incorrect=0
  Frames[2656..2679] => pred_label=1, correct=0, incorrect=24
  Frames[2680..2687] => pred_label=0, correct=8, incorrect=0
  Frames[2688..2775] => pred_label=1, correct=0, incorrect=88
  Frames[2776..2799] => pred_label=0, correct=24, incorrect=0
  Frames[2800..2807] => pred_label=1, correct=0, incorrect=8
  Frames[2808..2815] => pred_label=0, correct=8, incorrect=0
  Frames[2816..2823] => pred_label=1, correct=0, incorrect=8
  Frames[2824..2935] => pred_label=0, correct=112, incorrect=0
  Frames[2936..2967] => pred_label=1, correct=0, incorrect=32
  Frames[2968..3159] => pred_label=0, correct=192, incorrect=0
  Frames[3160..3175] => pred_label=1, correct=0, incorrect=16
  Frames[3176..3223] => pred_label=0, correct=48, incorrect=0
  Frames[3224..3303] => pred_label=1, correct=0, incorrect=80
  Frames[3304..3311] => pred_label=0, correct=8, incorrect=0
  Frames[3312..3319] => pred_label=1, correct=0, incorrect=8
  Frames[3320..3423] => pred_label=0, correct=104, incorrect=0
  Frames[3424..3751] => pred_label=1, correct=0, incorrect=328
  Frames[3752..3759] => pred_label=0, correct=8, incorrect=0
  Frames[3760..3855] => pred_label=1, correct=0, incorrect=96
  Frames[3856..3903] => pred_label=0, correct=48, incorrect=0
  Frames[3904..3911] => pred_label=1, correct=0, incorrect=8
  Frames[3912..3919] => pred_label=0, correct=8, incorrect=0
  Frames[3920..3927] => pred_label=1, correct=0, incorrect=8
  Frames[3928..3935] => pred_label=0, correct=8, incorrect=0
  Frames[3936..3951] => pred_label=1, correct=0, incorrect=16
  Frames[3952..4015] => pred_label=0, correct=64, incorrect=0
  Frames[4016..4039] => pred_label=1, correct=0, incorrect=24
  Frames[4040..4071] => pred_label=0, correct=32, incorrect=0
  Frames[4072..4127] => pred_label=1, correct=0, incorrect=56
  Frames[4128..4151] => pred_label=0, correct=24, incorrect=0
  Frames[4152..4207] => pred_label=1, correct=0, incorrect=56
  Frames[4208..4255] => pred_label=0, correct=48, incorrect=0
  Frames[4256..4279] => pred_label=1, correct=0, incorrect=24
  Frames[4280..4327] => pred_label=0, correct=48, incorrect=0
  Frames[4328..4375] => pred_label=1, correct=0, incorrect=48
  Frames[4376..4391] => pred_label=0, correct=16, incorrect=0
  Frames[4392..4431] => pred_label=1, correct=0, incorrect=40
  Frames[4432..4527] => pred_label=0, correct=96, incorrect=0
  Frames[4528..4551] => pred_label=1, correct=0, incorrect=24
  Frames[4552..4567] => pred_label=0, correct=16, incorrect=0
  Frames[4568..4687] => pred_label=1, correct=0, incorrect=120
  Frames[4688..4695] => pred_label=0, correct=8, incorrect=0
  Frames[4696..4703] => pred_label=1, correct=0, incorrect=8
  Frames[4704..4759] => pred_label=0, correct=56, incorrect=0
  Frames[4760..4807] => pred_label=1, correct=0, incorrect=48
  Frames[4808..4815] => pred_label=0, correct=8, incorrect=0
  Frames[4816..4823] => pred_label=1, correct=0, incorrect=8
  Frames[4824..4871] => pred_label=0, correct=48, incorrect=0
  Frames[4872..4895] => pred_label=1, correct=0, incorrect=24
  Frames[4896..4903] => pred_label=0, correct=8, incorrect=0
  Frames[4904..4911] => pred_label=1, correct=0, incorrect=8
  Frames[4912..4919] => pred_label=0, correct=8, incorrect=0
  Frames[4920..4927] => pred_label=1, correct=0, incorrect=8
  Frames[4928..4959] => pred_label=0, correct=32, incorrect=0
  Frames[4960..4967] => pred_label=1, correct=0, incorrect=8
  Frames[4968..4975] => pred_label=0, correct=8, incorrect=0
  Frames[4976..4999] => pred_label=1, correct=0, incorrect=24
  Frames[5000..5007] => pred_label=0, correct=8, incorrect=0
  Frames[5008..5087] => pred_label=1, correct=0, incorrect=80
  Frames[5088..5095] => pred_label=0, correct=8, incorrect=0
  Frames[5096..5103] => pred_label=1, correct=0, incorrect=8
  Frames[5104..5111] => pred_label=0, correct=8, incorrect=0
  Frames[5112..5135] => pred_label=1, correct=0, incorrect=24
  Frames[5136..5167] => pred_label=0, correct=32, incorrect=0
  Frames[5168..5175] => pred_label=1, correct=0, incorrect=8
  Frames[5176..5239] => pred_label=0, correct=64, incorrect=0
  Frames[5240..5255] => pred_label=1, correct=0, incorrect=16
  Frames[5256..5327] => pred_label=0, correct=72, incorrect=0
  Frames[5328..5343] => pred_label=1, correct=0, incorrect=16
  Frames[5344..5439] => pred_label=0, correct=96, incorrect=0
  Frames[5440..5503] => pred_label=1, correct=0, incorrect=64
  Frames[5504..5559] => pred_label=0, correct=56, incorrect=0
  Frames[5560..5567] => pred_label=1, correct=0, incorrect=8
  Frames[5568..5575] => pred_label=0, correct=8, incorrect=0
  Frames[5576..5583] => pred_label=1, correct=0, incorrect=8
  Frames[5584..5647] => pred_label=0, correct=64, incorrect=0
  Frames[5648..5679] => pred_label=1, correct=0, incorrect=32
  Frames[5680..5711] => pred_label=0, correct=32, incorrect=0
  Frames[5712..5719] => pred_label=1, correct=0, incorrect=8
  Frames[5720..5735] => pred_label=0, correct=16, incorrect=0
  Frames[5736..5751] => pred_label=1, correct=0, incorrect=16
  Frames[5752..5783] => pred_label=0, correct=32, incorrect=0
  Frames[5784..5815] => pred_label=1, correct=0, incorrect=32
  Frames[5816..5855] => pred_label=0, correct=40, incorrect=0
  Frames[5856..5871] => pred_label=1, correct=0, incorrect=16
  Frames[5872..5879] => pred_label=0, correct=8, incorrect=0
  Frames[5880..5887] => pred_label=1, correct=0, incorrect=8
  Frames[5888..5903] => pred_label=0, correct=16, incorrect=0
  Frames[5904..5911] => pred_label=1, correct=0, incorrect=8
  Frames[5912..5935] => pred_label=0, correct=24, incorrect=0
  Frames[5936..5943] => pred_label=1, correct=0, incorrect=8
  Frames[5944..5959] => pred_label=0, correct=16, incorrect=0
  Frames[5960..5999] => pred_label=1, correct=0, incorrect=40
  Frames[6000..6055] => pred_label=0, correct=56, incorrect=0
  Frames[6056..6087] => pred_label=1, correct=0, incorrect=32
  Frames[6088..6127] => pred_label=0, correct=40, incorrect=0
  Frames[6128..6151] => pred_label=1, correct=0, incorrect=24
  Frames[6152..6159] => pred_label=0, correct=8, incorrect=0
  Frames[6160..6183] => pred_label=1, correct=0, incorrect=24
  Frames[6184..6207] => pred_label=0, correct=24, incorrect=0
  Frames[6208..6263] => pred_label=1, correct=0, incorrect=56
  Frames[6264..6271] => pred_label=0, correct=8, incorrect=0
  Frames[6272..6279] => pred_label=1, correct=0, incorrect=8
  Frames[6280..6287] => pred_label=0, correct=8, incorrect=0
  Frames[6288..6295] => pred_label=1, correct=0, incorrect=8
  Frames[6296..6327] => pred_label=0, correct=32, incorrect=0
  Frames[6328..6383] => pred_label=1, correct=0, incorrect=56
  Frames[6384..6391] => pred_label=0, correct=8, incorrect=0
  Frames[6392..6399] => pred_label=1, correct=0, incorrect=8
  Frames[6400..6439] => pred_label=0, correct=40, incorrect=0
  Frames[6440..6447] => pred_label=1, correct=0, incorrect=8
  Frames[6448..6455] => pred_label=0, correct=8, incorrect=0
  Frames[6456..6495] => pred_label=1, correct=0, incorrect=40
  Frames[6496..6503] => pred_label=0, correct=8, incorrect=0
  Frames[6504..6591] => pred_label=1, correct=0, incorrect=88
  Frames[6592..6615] => pred_label=0, correct=24, incorrect=0
  Frames[6616..6695] => pred_label=1, correct=0, incorrect=80
  Frames[6696..6703] => pred_label=0, correct=8, incorrect=0
  Frames[6704..6727] => pred_label=1, correct=0, incorrect=24
  Frames[6728..6759] => pred_label=0, correct=32, incorrect=0
  Frames[6760..6935] => pred_label=1, correct=0, incorrect=176
  Frames[6936..6959] => pred_label=0, correct=24, incorrect=0
  Frames[6960..6983] => pred_label=1, correct=0, incorrect=24
  Frames[6984..7047] => pred_label=0, correct=64, incorrect=0
  Frames[7048..7159] => pred_label=1, correct=17, incorrect=95
  Frames[7160..7183] => pred_label=0, correct=24, incorrect=0
  Frames[7184..7191] => pred_label=1, correct=0, incorrect=8
  Frames[7192..7239] => pred_label=0, correct=48, incorrect=0
  Frames[7240..7303] => pred_label=1, correct=0, incorrect=64
  Frames[7304..7319] => pred_label=0, correct=16, incorrect=0
  Frames[7320..7351] => pred_label=1, correct=0, incorrect=32
  Frames[7352..7359] => pred_label=0, correct=8, incorrect=0
  Frames[7360..7455] => pred_label=1, correct=0, incorrect=96
  Frames[7456..7479] => pred_label=0, correct=24, incorrect=0
  Frames[7480..7495] => pred_label=1, correct=0, incorrect=16
  Frames[7496..7511] => pred_label=0, correct=16, incorrect=0
  Frames[7512..7535] => pred_label=1, correct=0, incorrect=24
  Frames[7536..7679] => pred_label=0, correct=144, incorrect=0
  Frames[7680..7687] => pred_label=1, correct=0, incorrect=8
  Frames[7688..7751] => pred_label=0, correct=64, incorrect=0
  Frames[7752..7775] => pred_label=1, correct=0, incorrect=24
  Frames[7776..7807] => pred_label=0, correct=32, incorrect=0
  Frames[7808..7815] => pred_label=1, correct=0, incorrect=8
  Frames[7816..7839] => pred_label=0, correct=24, incorrect=0
  Frames[7840..7847] => pred_label=1, correct=0, incorrect=8
  Frames[7848..7855] => pred_label=0, correct=8, incorrect=0
  Frames[7856..7895] => pred_label=1, correct=0, incorrect=40
  Frames[7896..7903] => pred_label=0, correct=8, incorrect=0
  Frames[7904..7911] => pred_label=1, correct=0, incorrect=8
  Frames[7912..7935] => pred_label=0, correct=24, incorrect=0
  Frames[7936..7967] => pred_label=1, correct=0, incorrect=32
  Frames[7968..7991] => pred_label=0, correct=24, incorrect=0
  Frames[7992..8015] => pred_label=1, correct=0, incorrect=24
  Frames[8016..8079] => pred_label=0, correct=64, incorrect=0
  Frames[8080..8087] => pred_label=1, correct=0, incorrect=8
  Frames[8088..8127] => pred_label=0, correct=40, incorrect=0
  Frames[8128..8135] => pred_label=1, correct=0, incorrect=8
  Frames[8136..8159] => pred_label=0, correct=24, incorrect=0
  Frames[8160..8167] => pred_label=1, correct=0, incorrect=8
  Frames[8168..8191] => pred_label=0, correct=24, incorrect=0
  Frames[8192..8199] => pred_label=1, correct=0, incorrect=8
  Frames[8200..8591] => pred_label=0, correct=392, incorrect=0
  Frames[8592..8599] => pred_label=1, correct=0, incorrect=8
  Frames[8600..8679] => pred_label=0, correct=80, incorrect=0
  Frames[8680..8759] => pred_label=1, correct=0, incorrect=80
  Frames[8760..8815] => pred_label=0, correct=56, incorrect=0
  Frames[8816..8831] => pred_label=1, correct=0, incorrect=16
  Frames[8832..8887] => pred_label=0, correct=56, incorrect=0
  Frames[8888..8927] => pred_label=1, correct=0, incorrect=40
  Frames[8928..8967] => pred_label=0, correct=40, incorrect=0
  Frames[8968..8983] => pred_label=1, correct=0, incorrect=16
  Frames[8984..8999] => pred_label=0, correct=16, incorrect=0
  Frames[9000..9007] => pred_label=1, correct=0, incorrect=8
  Frames[9008..9103] => pred_label=0, correct=96, incorrect=0
  Frames[9104..9695] => pred_label=1, correct=0, incorrect=592
  Frames[9696..9703] => pred_label=0, correct=8, incorrect=0
  Frames[9704..9719] => pred_label=1, correct=6, incorrect=10
  Frames[9720..9959] => pred_label=2, correct=90, incorrect=24
  Frames[9960..9967] => pred_label=1, correct=0, incorrect=1

Segment Stats:
  Label 0: #Segments=124, #Frames=5424, AvgLen=43.74
  Label 1: #Segments=126, #Frames=4304, AvgLen=34.16
  Label 2: #Segments=1, #Frames=240, AvgLen=240.00

=== Video: 12_22_2022_06_48_13_fullvid.MP4 ===
Test-labeled frames found: 60973, correct=33350, acc=0.5470
  Frames[0..295] => pred_label=1, correct=0, incorrect=296
  Frames[296..303] => pred_label=0, correct=8, incorrect=0
  Frames[304..439] => pred_label=1, correct=0, incorrect=136
  Frames[440..447] => pred_label=0, correct=8, incorrect=0
  Frames[448..495] => pred_label=1, correct=0, incorrect=48
  Frames[496..511] => pred_label=0, correct=16, incorrect=0
  Frames[512..519] => pred_label=1, correct=0, incorrect=8
  Frames[520..535] => pred_label=0, correct=16, incorrect=0
  Frames[536..543] => pred_label=1, correct=0, incorrect=8
  Frames[544..575] => pred_label=0, correct=32, incorrect=0
  Frames[576..615] => pred_label=1, correct=0, incorrect=40
  Frames[616..1111] => pred_label=0, correct=496, incorrect=0
  Frames[1112..1119] => pred_label=1, correct=0, incorrect=8
  Frames[1120..1127] => pred_label=0, correct=8, incorrect=0
  Frames[1128..2247] => pred_label=1, correct=0, incorrect=1120
  Frames[2248..2255] => pred_label=0, correct=8, incorrect=0
  Frames[2256..2311] => pred_label=1, correct=0, incorrect=56
  Frames[2312..2319] => pred_label=0, correct=8, incorrect=0
  Frames[2320..3815] => pred_label=1, correct=0, incorrect=1496
  Frames[3816..3823] => pred_label=0, correct=8, incorrect=0
  Frames[3824..3943] => pred_label=1, correct=0, incorrect=120
  Frames[3944..3951] => pred_label=0, correct=8, incorrect=0
  Frames[3952..3975] => pred_label=1, correct=0, incorrect=24
  Frames[3976..3999] => pred_label=0, correct=24, incorrect=0
  Frames[4000..4007] => pred_label=1, correct=0, incorrect=8
  Frames[4008..4023] => pred_label=0, correct=16, incorrect=0
  Frames[4024..4063] => pred_label=1, correct=0, incorrect=40
  Frames[4064..4079] => pred_label=0, correct=16, incorrect=0
  Frames[4080..4095] => pred_label=1, correct=0, incorrect=16
  Frames[4096..4143] => pred_label=0, correct=48, incorrect=0
  Frames[4144..4183] => pred_label=1, correct=0, incorrect=40
  Frames[4184..4223] => pred_label=0, correct=40, incorrect=0
  Frames[4224..4263] => pred_label=1, correct=0, incorrect=40
  Frames[4264..4279] => pred_label=0, correct=16, incorrect=0
  Frames[4280..4327] => pred_label=1, correct=0, incorrect=48
  Frames[4328..4423] => pred_label=0, correct=96, incorrect=0
  Frames[4424..4447] => pred_label=1, correct=0, incorrect=24
  Frames[4448..4455] => pred_label=0, correct=8, incorrect=0
  Frames[4456..4527] => pred_label=1, correct=0, incorrect=72
  Frames[4528..4543] => pred_label=0, correct=16, incorrect=0
  Frames[4544..4647] => pred_label=1, correct=0, incorrect=104
  Frames[4648..4655] => pred_label=0, correct=8, incorrect=0
  Frames[4656..4695] => pred_label=1, correct=0, incorrect=40
  Frames[4696..4703] => pred_label=0, correct=8, incorrect=0
  Frames[4704..4751] => pred_label=1, correct=0, incorrect=48
  Frames[4752..4759] => pred_label=0, correct=8, incorrect=0
  Frames[4760..4775] => pred_label=1, correct=0, incorrect=16
  Frames[4776..4783] => pred_label=0, correct=8, incorrect=0
  Frames[4784..4855] => pred_label=1, correct=0, incorrect=72
  Frames[4856..4863] => pred_label=0, correct=8, incorrect=0
  Frames[4864..4879] => pred_label=1, correct=0, incorrect=16
  Frames[4880..4887] => pred_label=0, correct=8, incorrect=0
  Frames[4888..4895] => pred_label=1, correct=0, incorrect=8
  Frames[4896..4903] => pred_label=0, correct=8, incorrect=0
  Frames[4904..4927] => pred_label=1, correct=0, incorrect=24
  Frames[4928..4935] => pred_label=0, correct=8, incorrect=0
  Frames[4936..5015] => pred_label=1, correct=0, incorrect=80
  Frames[5016..5023] => pred_label=0, correct=8, incorrect=0
  Frames[5024..5143] => pred_label=1, correct=0, incorrect=120
  Frames[5144..5151] => pred_label=0, correct=8, incorrect=0
  Frames[5152..5383] => pred_label=1, correct=0, incorrect=232
  Frames[5384..5391] => pred_label=0, correct=8, incorrect=0
  Frames[5392..5415] => pred_label=1, correct=0, incorrect=24
  Frames[5416..5423] => pred_label=0, correct=8, incorrect=0
  Frames[5424..5431] => pred_label=1, correct=0, incorrect=8
  Frames[5432..5519] => pred_label=0, correct=88, incorrect=0
  Frames[5520..5527] => pred_label=1, correct=0, incorrect=8
  Frames[5528..5591] => pred_label=0, correct=64, incorrect=0
  Frames[5592..5615] => pred_label=1, correct=0, incorrect=24
  Frames[5616..5623] => pred_label=0, correct=8, incorrect=0
  Frames[5624..5671] => pred_label=1, correct=0, incorrect=48
  Frames[5672..5719] => pred_label=0, correct=48, incorrect=0
  Frames[5720..5743] => pred_label=1, correct=0, incorrect=24
  Frames[5744..5751] => pred_label=0, correct=8, incorrect=0
  Frames[5752..5839] => pred_label=1, correct=0, incorrect=88
  Frames[5840..5855] => pred_label=0, correct=16, incorrect=0
  Frames[5856..5927] => pred_label=1, correct=0, incorrect=72
  Frames[5928..5935] => pred_label=0, correct=8, incorrect=0
  Frames[5936..5951] => pred_label=1, correct=0, incorrect=16
  Frames[5952..5975] => pred_label=0, correct=24, incorrect=0
  Frames[5976..6039] => pred_label=1, correct=0, incorrect=64
  Frames[6040..6079] => pred_label=0, correct=40, incorrect=0
  Frames[6080..6087] => pred_label=1, correct=0, incorrect=8
  Frames[6088..6095] => pred_label=0, correct=8, incorrect=0
  Frames[6096..6263] => pred_label=1, correct=0, incorrect=168
  Frames[6264..6335] => pred_label=0, correct=72, incorrect=0
  Frames[6336..6351] => pred_label=1, correct=0, incorrect=16
  Frames[6352..6367] => pred_label=0, correct=16, incorrect=0
  Frames[6368..6383] => pred_label=1, correct=0, incorrect=16
  Frames[6384..6439] => pred_label=0, correct=56, incorrect=0
  Frames[6440..6447] => pred_label=1, correct=0, incorrect=8
  Frames[6448..6455] => pred_label=0, correct=8, incorrect=0
  Frames[6456..6583] => pred_label=1, correct=0, incorrect=128
  Frames[6584..6607] => pred_label=0, correct=24, incorrect=0
  Frames[6608..6623] => pred_label=1, correct=0, incorrect=16
  Frames[6624..6631] => pred_label=0, correct=8, incorrect=0
  Frames[6632..6639] => pred_label=1, correct=0, incorrect=8
  Frames[6640..6663] => pred_label=0, correct=24, incorrect=0
  Frames[6664..8855] => pred_label=1, correct=0, incorrect=2192
  Frames[8856..8863] => pred_label=0, correct=8, incorrect=0
  Frames[8864..8919] => pred_label=1, correct=0, incorrect=56
  Frames[8920..8935] => pred_label=0, correct=16, incorrect=0
  Frames[8936..8951] => pred_label=1, correct=0, incorrect=16
  Frames[8952..8959] => pred_label=0, correct=8, incorrect=0
  Frames[8960..9743] => pred_label=1, correct=0, incorrect=784
  Frames[9744..9751] => pred_label=0, correct=8, incorrect=0
  Frames[9752..9831] => pred_label=1, correct=4, incorrect=69
  Frames[9832..9863] => pred_label=0, correct=3, incorrect=29
  Frames[9864..10367] => pred_label=1, correct=453, incorrect=51
  Frames[10368..10463] => pred_label=0, correct=10, incorrect=86
  Frames[10464..10527] => pred_label=1, correct=35, incorrect=14
  Frames[10528..10535] => pred_label=0, correct=8, incorrect=0
  Frames[10536..11495] => pred_label=1, correct=0, incorrect=960
  Frames[11496..11519] => pred_label=0, correct=24, incorrect=0
  Frames[11520..11983] => pred_label=1, correct=0, incorrect=464
  Frames[11984..11999] => pred_label=0, correct=16, incorrect=0
  Frames[12000..12007] => pred_label=1, correct=0, incorrect=8
  Frames[12008..12031] => pred_label=0, correct=24, incorrect=0
  Frames[12032..12063] => pred_label=1, correct=0, incorrect=32
  Frames[12064..12087] => pred_label=0, correct=24, incorrect=0
  Frames[12088..12103] => pred_label=1, correct=0, incorrect=16
  Frames[12104..12223] => pred_label=0, correct=120, incorrect=0
  Frames[12224..12231] => pred_label=1, correct=0, incorrect=8
  Frames[12232..12335] => pred_label=0, correct=104, incorrect=0
  Frames[12336..12343] => pred_label=1, correct=0, incorrect=8
  Frames[12344..12447] => pred_label=0, correct=104, incorrect=0
  Frames[12448..12455] => pred_label=1, correct=0, incorrect=8
  Frames[12456..12775] => pred_label=0, correct=320, incorrect=0
  Frames[12776..12783] => pred_label=1, correct=0, incorrect=8
  Frames[12784..12855] => pred_label=0, correct=72, incorrect=0
  Frames[12856..12871] => pred_label=1, correct=0, incorrect=16
  Frames[12872..12879] => pred_label=0, correct=8, incorrect=0
  Frames[12880..12903] => pred_label=1, correct=0, incorrect=24
  Frames[12904..12951] => pred_label=0, correct=48, incorrect=0
  Frames[12952..12975] => pred_label=1, correct=0, incorrect=24
  Frames[12976..13079] => pred_label=0, correct=104, incorrect=0
  Frames[13080..13087] => pred_label=1, correct=0, incorrect=8
  Frames[13088..13095] => pred_label=0, correct=8, incorrect=0
